date,order number,work number,material number,,processing time,start time,end time,output quantity,Loss quantity,OperatorEng,Continuous,moudle,number of teeth,thickness
8/25/2023,RPO2307020362,0070,8PAE-0009,#VALUE!,540.63695,20:06:44.703,05:07:22.920,22.,0.,Operator_6,FALSE,6,18,40
8/26/2023,RPO2307020362,0070,8PAE-0009,#VALUE!,243.0991,20:00:54.617,00:04:00.563,12.,0.,Operator_6,TRUE,6,18,40
8/15/2023,RPO2307020366,0070,8PS-0004A,#VALUE!,403.86805,07:56:29.557,14:40:21.640,10.,0.,Operator_7,FALSE,6.35,25,80
8/15/2023,RPO2307020366,0070,8PS-0004A,#VALUE!,421.07923,22:46:15.863,05:47:20.617,10.,0.,Operator_7,FALSE,6.35,25,80
7/11/2023,RPO2307020368,0100,98206A-V04,#VALUE!,101.47173,07:55:33.767,09:37:02.070,1.,0.,Operator_7,FALSE,3,16,32.5
7/11/2023,RPO2307020368,0100,98206A-V04,#VALUE!,138.12057,01:13:45.747,03:31:52.980,1.,0.,Operator_7,FALSE,3,16,32.5
7/4/2023,RPO2307020369,0100,98207A-V03,#VALUE!,124.93557,01:28:38.590,03:33:34.723,2.,0.,Operator_2,FALSE,3,56,24
7/11/2023,RPO2307020370,0100,98208A-V04,#VALUE!,208.68057,21:44:29.047,01:13:09.880,2.,0.,Operator_7,FALSE,3,18,60
7/17/2023,RPO2307020371,0150,98209A-V12,#VALUE!,217.37657,19:49:04.413,23:26:27.007,2.,0.,Operator_2,FALSE,3,27,60.5
7/10/2023,RPO2307020372,0100,98210A-V03,#VALUE!,255.69915,09:09:14.667,13:24:56.617,2.,0.,Operator_6,FALSE,3,27,20
7/3/2023,RPO2307020385,0080,ADH-042-01,#VALUE!,120.,07:30:00.000,09:30:00.000,2.,0.,Operator_7,FALSE,5,56,65
7/5/2023,RPO2307020385,0080,ADH-042-01,#VALUE!,130.,01:30:00.000,03:40:00.000,1.,0.,Operator_7,TRUE,5,56,65
7/5/2023,RPO2307020386,0100,ADH-042-02,#VALUE!,330.,20:00:00.000,01:30:00.000,3.,0.,Operator_9,FALSE,5,72,65
7/10/2023,RPO2307020387,0090,ADH-045-01,#VALUE!,57.81855,19:58:28.437,20:56:17.550,1.,0.,Operator_7,FALSE,5,56,30
7/10/2023,RPO2307020387,0090,ADH-045-01,#VALUE!,97.64805,14:34:49.430,16:12:28.313,1.,0.,Operator_7,FALSE,5,56,30
8/21/2023,RPO2307020392,0100,ALC06,#VALUE!,295.45465,07:44:31.497,12:39:58.777,20.,0.,Operator_2,FALSE,2.5,19,15
8/21/2023,RPO2307020396,0120,ALC07-A,#VALUE!,222.19385,12:42:28.853,16:24:40.483,20.,0.,Operator_2,FALSE,2.5,25,15
8/8/2023,RPO2307020400,0080,ALC07-B,#VALUE!,198.88958,13:03:18.120,16:22:11.497,20.,0.,Operator_2,FALSE,2.5,38,15
8/9/2023,RPO2307020404,0090,ALC07-C,#VALUE!,258.23415,10:05:49.927,14:24:03.977,20.,0.,Operator_2,FALSE,2.5,31,15
8/4/2023,RPO2307020413,0080,ALC13,#VALUE!,181.839,13:16:40.360,16:18:30.700,20.,0.,Operator_2,FALSE,2.5,48,15
8/3/2023,RPO2307020418,0100,ALC14,#VALUE!,72.85787,15:05:50.227,16:18:41.700,2.,0.,Operator_2,FALSE,2.5,43,15
8/4/2023,RPO2307020418,0100,ALC14,#VALUE!,104.38942,07:38:54.950,09:23:18.317,18.,0.,Operator_2,TRUE,2.5,43,15
8/10/2023,RPO2307020422,0080,ALC15,#VALUE!,146.84718,15:30:02.653,17:56:53.483,20.,0.,Operator_2,FALSE,2.5,31,15
8/8/2023,RPO2307020426,0090,ALC16,#VALUE!,323.06138,07:39:38.977,13:02:42.660,20.,0.,Operator_2,FALSE,2.5,37,15
8/15/2023,RPO2307020430,0110,ALC19-A,#VALUE!,257.34465,08:51:57.663,13:09:18.343,20.,0.,Operator_2,FALSE,2.5,24,20
8/16/2023,RPO2307020434,0080,ALC19-B,#VALUE!,347.23085,09:27:29.113,15:14:42.963,20.,0.,Operator_2,FALSE,2.5,59,15
8/8/2023,RPO2307020439,0090,ALC19-C,#VALUE!,97.40873,16:22:39.333,18:00:03.857,2.,0.,Operator_2,FALSE,2.5,34,15
8/9/2023,RPO2307020439,0090,ALC19-C,#VALUE!,148.49962,07:36:53.767,10:05:23.743,18.,0.,Operator_2,TRUE,2.5,34,15
8/18/2023,RPO2307020443,0100,ALC30,#VALUE!,382.17805,13:27:43.750,19:49:54.433,20.,0.,Operator_2,FALSE,2.5,81,20
8/8/2023,RPO2307020447,0110,ALC31,#VALUE!,286.46843,09:11:46.077,13:58:14.183,20.,0.,Operator_6,FALSE,2.5,46,50
8/14/2023,RPO2307020451,0110,ALC38-A,#VALUE!,130.43445,12:35:03.150,14:45:29.217,20.,0.,Operator_2,FALSE,2.5,23,10
8/7/2023,RPO2307020455,0090,ALC38-B,#VALUE!,165.83197,15:05:13.377,17:51:03.297,20.,0.,Operator_2,FALSE,2.5,46,10
8/14/2023,RPO2307020459,0110,ALC41,#VALUE!,94.63955,14:46:09.747,16:20:48.120,10.,0.,Operator_2,FALSE,2.5,23,21
8/15/2023,RPO2307020459,0110,ALC41,#VALUE!,58.56245,07:52:48.463,08:51:22.210,10.,0.,Operator_2,TRUE,2.5,23,21
8/7/2023,RPO2307020463,0100,ALC42,#VALUE!,216.07257,07:42:45.970,11:18:50.323,20.,0.,Operator_2,FALSE,2.5,46,10
8/14/2023,RPO2307020467,0090,ALC45,#VALUE!,285.53092,07:48:40.797,12:34:12.653,20.,0.,Operator_2,FALSE,2.5,23,10
8/4/2023,RPO2307020471,0080,ALC47,#VALUE!,231.86282,09:24:04.483,13:15:56.253,20.,0.,Operator_2,FALSE,2.5,46,10
7/13/2023,RPO2307020477,0150,BAA310005,#VALUE!,42.76717,07:49:52.593,08:32:38.623,2.,0.,Operator_7,FALSE,3.5,35,30
7/13/2023,RPO2307020477,0150,BAA310005,#VALUE!,430.86423,20:19:10.603,03:30:02.457,13.,0.,Operator_7,FALSE,3.5,35,30
7/15/2023,RPO2307020478,0130,BAA310006,#VALUE!,404.0342,20:47:15.450,03:31:17.503,6.,0.,Operator_7,FALSE,4,67,42
7/17/2023,RPO2307020478,0130,BAA310006,#VALUE!,221.32572,20:11:32.297,23:52:51.840,2.,0.,Operator_7,TRUE,4,67,42
7/17/2023,RPO2307020478,0130,BAA310006,#VALUE!,484.79997,08:11:45.673,16:16:33.670,7.,0.,Operator_7,FALSE,4,67,42
7/4/2023,RPO2307020479,0120,BAA310009,#VALUE!,47.5358,15:32:53.700,16:20:25.847,1.,0.,Operator_6,FALSE,3.5,76,30
7/12/2023,RPO2307020480,0120,BAA310010,#VALUE!,85.91003,07:48:12.753,09:14:07.357,3.,0.,Operator_7,FALSE,3.5,31,32
7/12/2023,RPO2307020480,0120,BAA310010,#VALUE!,449.59637,19:56:44.840,03:26:20.623,12.,0.,Operator_7,FALSE,3.5,31,32
7/3/2023,RPO2307020483,0080,BAA410013,#VALUE!,120.,07:30:00.000,09:30:00.000,5.,0.,Operator_1,FALSE,2,94,15
8/17/2023,RPO2307020484,0110,CNL-10019,#VALUE!,111.03835,08:29:19.443,10:20:21.743,30.,0.,Operator_6,FALSE,2.5,24,50
8/22/2023,RPO2307020485,0110,CNL-10020,#VALUE!,385.6808,07:38:38.980,14:04:19.827,30.,0.,Operator_2,FALSE,2.5,67,17
8/1/2023,RPO2307020488,0100,CQAI-A0-34,#VALUE!,176.65947,11:13:28.067,14:10:07.637,8.,0.,Operator_4,FALSE,1.5,96,15
7/25/2023,RPO2307020489,0120,DEA352207,#VALUE!,482.38617,08:11:22.243,16:13:45.413,10.,0.,Operator_7,FALSE,3.5,15,44
7/25/2023,RPO2307020489,0120,DEA352207,#VALUE!,206.01573,00:13:09.140,03:39:10.083,4.,0.,Operator_7,FALSE,3.5,15,44
7/26/2023,RPO2307020489,0120,DEA352207,#VALUE!,109.21022,07:54:33.947,09:43:46.560,3.,0.,Operator_7,TRUE,3.5,15,44
7/26/2023,RPO2307020489,0120,DEA352207,#VALUE!,428.1068,20:12:32.200,03:20:38.607,11.,0.,Operator_7,FALSE,3.5,15,44
7/3/2023,RPO2307020494,0070,DT1-521-4,#VALUE!,131.12957,14:19:59.350,16:31:07.123,8.,0.,Operator_5,FALSE,3,14,24
7/3/2023,RPO2307020495,0100,DT1-531-4,#VALUE!,180.,07:30:00.000,10:30:00.000,7.,0.,Operator_5,FALSE,3,17,20
7/10/2023,RPO2307020497,0100,DT1-771-4,#VALUE!,312.42408,11:14:23.083,16:26:48.527,10.,0.,Operator_1,FALSE,1.75,70,20
9/5/2023,RPO2307020507,0080,GB1-32200,#VALUE!,119.2004,14:21:50.323,16:21:02.347,10.,0.,Operator_3,FALSE,2.25,19,20
9/6/2023,RPO2307020509,0100,GB1-32380,#VALUE!,116.94267,07:40:11.140,09:37:07.700,5.,0.,Operator_3,FALSE,2.25,96,15
7/5/2023,RPO2307020510,0100,GB1-32390,#VALUE!,237.92415,19:46:22.047,23:44:17.497,8.,0.,Operator_2,FALSE,2,0,0
9/5/2023,RPO2307020512,0100,GB1-32390,#VALUE!,200.18392,10:58:45.523,14:18:56.557,10.,0.,Operator_3,FALSE,2,0,0
7/11/2023,RPO2307020513,0100,GF320N3022B03,#VALUE!,90.68135,18:20:01.810,19:50:42.690,10.,0.,Operator_3,FALSE,2,45,20
7/14/2023,RPO2307020524,0110,GV1-31150,#VALUE!,60.,07:30:00.000,08:30:00.000,8.,0.,Operator_5,FALSE,164,95,49
7/18/2023,RPO2307020524,0110,GV1-31150,#VALUE!,191.68052,13:22:11.943,16:33:52.773,7.,0.,Operator_5,TRUE,164,95,49
8/4/2023,RPO2307020525,0100,GV1-3135A,#VALUE!,44.65085,19:05:58.043,19:50:37.093,5.,0.,Operator_3,FALSE,25,0,42
8/8/2023,RPO2307020525,0100,GV1-3135A,#VALUE!,164.82987,08:03:09.037,10:47:58.830,10.,0.,Operator_3,TRUE,25,0,42
7/18/2023,RPO2307020532,0100,GV1-3239A,#VALUE!,447.8852,08:09:12.483,15:37:05.597,30.,0.,Operator_10,FALSE,2,96,43
7/3/2023,RPO2307020539,0080,GX170N0067A01,#VALUE!,600.,09:00:00.000,19:00:00.000,95.,0.,Operator_4,FALSE,1.5,28,18
7/3/2023,RPO2307020539,0080,GX170N0067A01,#VALUE!,275.3373,14:18:14.833,18:53:35.070,95.,0.,Operator_4,FALSE,1.5,28,18
7/5/2023,RPO2307020539,0080,GX170N0067A01,#VALUE!,663.54317,07:42:08.167,18:45:40.757,86.,0.,Operator_4,TRUE,1.5,28,18
7/6/2023,RPO2307020539,0080,GX170N0067A01,#VALUE!,588.13547,09:01:57.807,18:50:05.937,82.,0.,Operator_4,TRUE,1.5,28,18
7/10/2023,RPO2307020539,0080,GX170N0067A01,#VALUE!,350.6131,07:59:53.243,13:50:30.030,37.,0.,Operator_4,TRUE,1.5,28,18
7/13/2023,RPO2307020540,0100,GX255N032B,#VALUE!,255.77918,14:33:56.560,18:49:43.310,18.,0.,Operator_4,FALSE,1.5,56,19
7/17/2023,RPO2307020540,0100,GX255N032B,#VALUE!,638.11077,08:08:31.730,18:46:38.377,52.,0.,Operator_4,TRUE,1.5,56,19
7/18/2023,RPO2307020540,0100,GX255N032B,#VALUE!,651.60658,07:53:44.703,18:45:21.097,56.,0.,Operator_4,TRUE,1.5,56,19
7/19/2023,RPO2307020540,0100,GX255N032B,#VALUE!,662.04423,07:47:04.147,18:49:06.800,50.,0.,Operator_4,TRUE,1.5,56,19
7/20/2023,RPO2307020540,0100,GX255N032B,#VALUE!,662.87558,07:45:13.470,18:48:06.007,54.,0.,Operator_4,TRUE,1.5,56,19
7/21/2023,RPO2307020540,0100,GX255N032B,#VALUE!,623.2705,08:17:02.907,18:40:19.137,57.,0.,Operator_4,TRUE,1.5,56,19
7/24/2023,RPO2307020540,0100,GX255N032B,#VALUE!,484.97607,08:13:01.677,16:18:00.240,38.,0.,Operator_4,TRUE,1.5,56,19
7/25/2023,RPO2307020540,0100,GX255N032B,#VALUE!,347.991,08:56:09.567,14:44:09.027,25.,0.,Operator_4,TRUE,1.5,56,19
7/20/2023,RPO2307020541,0090,GX32N060A2,#VALUE!,83.86502,18:27:17.580,19:51:09.480,10.,0.,Operator_3,FALSE,2,27,25
7/25/2023,RPO2307020568,0070,HAC2-1026,#VALUE!,168.436,13:26:57.247,16:15:23.407,2.,0.,Operator_2,FALSE,3,50,20
7/26/2023,RPO2307020569,0080,HAC2-1030,#VALUE!,79.3774,07:40:13.380,08:59:36.023,2.,0.,Operator_2,FALSE,3,28,20
7/25/2023,RPO2307020570,0080,HAC2-1070-2,#VALUE!,179.67705,10:26:30.693,13:26:11.317,4.,0.,Operator_2,FALSE,3,27,12
7/27/2023,RPO2307020571,0090,HAC2-1071A,#VALUE!,164.59918,22:30:56.580,01:15:32.530,2.,0.,Operator_7,FALSE,3,108,15
7/26/2023,RPO2307020572,0080,HAC2-1071B,#VALUE!,200.10943,12:53:28.657,16:13:35.223,2.,0.,Operator_9,FALSE,3,108,15
8/18/2023,RPO2307020574,0090,HF2-1033-1,#VALUE!,132.43707,08:24:28.157,10:36:54.380,2.,0.,Operator_7,FALSE,6,98,110
7/13/2023,RPO2307020576,0090,HF5-1017,#VALUE!,173.55767,14:12:38.210,17:06:11.670,3.,0.,Operator_6,FALSE,2.5,34,40
8/7/2023,RPO2307020581,0080,HM1-32330,#VALUE!,216.55807,11:28:09.797,15:04:43.280,10.,0.,Operator_2,FALSE,2.5,16,10
8/15/2023,RPO2307020582,0100,HM1-323401,#VALUE!,43.2846,17:12:22.623,17:55:39.700,1.,0.,Operator_2,FALSE,2.5,48,16
8/16/2023,RPO2307020582,0100,HM1-323401,#VALUE!,106.29315,07:40:39.277,09:26:56.867,10.,0.,Operator_2,TRUE,2.5,48,16
8/11/2023,RPO2307020587,0090,HR1-3217A,#VALUE!,120.754,09:06:05.873,11:06:51.113,4.,3.,Operator_6,FALSE,3,20,1
8/16/2023,RPO2307020588,0100,HR1-3218A,#VALUE!,36.51103,18:16:12.450,18:52:43.113,1.,0.,Operator_2,FALSE,2.5,36,20
8/17/2023,RPO2307020588,0100,HR1-3218A,#VALUE!,57.50625,07:33:40.947,08:31:11.323,6.,0.,Operator_2,TRUE,2.5,36,20
8/11/2023,RPO2307020589,0080,HR1-32330,#VALUE!,144.73688,07:54:37.563,10:19:21.777,7.,0.,Operator_2,FALSE,2.5,18,24
8/29/2023,RPO2307020590,0090,HR1-32340,#VALUE!,210.96147,12:50:32.283,16:21:29.970,7.,0.,Operator_2,FALSE,2.5,48,19
7/11/2023,RPO2307020595,0090,HS3-31150,#VALUE!,116.04195,16:12:29.270,18:08:31.787,5.,0.,Operator_3,FALSE,2,69,45
7/11/2023,RPO2307020597,0080,HS3-31320,#VALUE!,46.65712,14:23:18.123,15:09:57.550,5.,0.,Operator_3,FALSE,2,23,41
7/11/2023,RPO2307020599,0090,HS3-31350-A,#VALUE!,122.95105,11:11:05.217,13:14:02.280,5.,0.,Operator_3,FALSE,2,39,45
7/17/2023,RPO2307020601,0100,HS3-31350-B,#VALUE!,150.87753,10:05:42.653,12:36:35.307,5.,0.,Operator_3,FALSE,2,65,41
7/20/2023,RPO2307020604,0090,HS3-3135A-A,#VALUE!,12.06085,18:14:19.703,18:26:23.353,1.,0.,Operator_3,FALSE,2,36,45
7/24/2023,RPO2307020606,0100,HS3-3135A-B,#VALUE!,119.81792,10:34:59.847,12:34:48.923,6.,0.,Operator_3,FALSE,2,66,41
9/11/2023,RPO2307020609,0120,HV1-3217A,#VALUE!,257.42672,11:20:20.263,15:37:45.867,13.,0.,Operator_3,FALSE,2.5,16,22
8/31/2023,RPO2307020611,0100,HV1-3218A,#VALUE!,189.68498,13:09:30.857,16:19:11.957,13.,0.,Operator_2,FALSE,2.5,64,20
9/7/2023,RPO2307020613,0080,HV1-3220AA,#VALUE!,144.47912,15:17:44.057,17:42:12.803,13.,0.,Operator_3,FALSE,2.5,16,25
7/25/2023,RPO2307020616,0090,KHB004,#VALUE!,105.51322,18:37:27.890,20:22:58.683,3.,0.,Operator_1,FALSE,2.5,21,50
7/26/2023,RPO2307020616,0090,KHB004,#VALUE!,440.30225,08:13:57.933,15:34:16.067,11.,0.,Operator_1,TRUE,2.5,21,50
7/26/2023,RPO2307020617,0090,KHB004,#VALUE!,229.49042,15:34:40.590,19:24:10.017,7.,0.,Operator_1,FALSE,2.5,21,50
7/27/2023,RPO2307020617,0090,KHB004,#VALUE!,374.16988,08:21:24.220,14:35:34.413,8.,0.,Operator_1,TRUE,2.5,21,50
7/3/2023,RPO2307020618,0110,KHB005,#VALUE!,540.,07:30:00.000,16:30:00.000,15.,0.,Operator_6,FALSE,2,64,10
7/3/2023,RPO2307020619,0110,KHB005,#VALUE!,450.,12:30:00.000,20:00:00.000,15.,0.,Operator_6,FALSE,2,64,10
7/31/2023,RPO2307020621,0110,KHB007,#VALUE!,125.58537,18:07:57.197,20:13:32.320,1.,0.,Operator_1,FALSE,1.5,67,8
8/1/2023,RPO2307020621,0110,KHB007,#VALUE!,533.46977,08:10:49.637,17:04:17.823,14.,0.,Operator_1,TRUE,1.5,67,8
7/20/2023,RPO2307020622,0110,KHB008,#VALUE!,351.18887,08:47:59.453,14:39:10.787,15.,0.,Operator_1,FALSE,1.5,38,10
7/19/2023,RPO2307020623,0110,KHB008,#VALUE!,332.47387,14:43:34.697,20:16:03.130,13.,0.,Operator_1,FALSE,1.5,38,10
7/20/2023,RPO2307020623,0110,KHB008,#VALUE!,35.9534,07:58:21.057,08:34:18.260,2.,0.,Operator_1,TRUE,1.5,38,10
7/20/2023,RPO2307020624,0110,KHB022,#VALUE!,141.84977,17:56:24.590,20:18:15.577,3.,0.,Operator_1,FALSE,1.5,60,1
7/21/2023,RPO2307020624,0110,KHB022,#VALUE!,412.93262,08:10:56.383,15:03:52.340,12.,0.,Operator_1,TRUE,1.5,60,1
7/18/2023,RPO2307020627,0120,KHB023,#VALUE!,714.4368,07:58:04.540,19:52:30.747,7.,0.,Operator_1,FALSE,1.5,60,10
7/19/2023,RPO2307020627,0120,KHB023,#VALUE!,184.353,08:13:02.667,11:17:23.847,8.,0.,Operator_1,TRUE,1.5,60,10
8/24/2023,RPO2307020632,0080,KHB028,#VALUE!,152.75845,02:16:10.323,04:48:55.830,3.,0.,Operator_1,FALSE,3,15,1
7/17/2023,RPO2307020637,0110,L4B005,#VALUE!,399.95463,10:24:14.703,17:04:11.980,10.,0.,Operator_10,FALSE,2,80,55
8/1/2023,RPO2307020640,0100,L4B007,#VALUE!,97.62775,18:45:03.503,20:22:41.167,2.,0.,Operator_1,FALSE,2,64,35
8/2/2023,RPO2307020640,0100,L4B007,#VALUE!,137.05525,07:57:22.327,10:14:25.643,8.,0.,Operator_1,TRUE,2,64,35
7/28/2023,RPO2307020642,0110,L4B027,#VALUE!,180.,17:00:00.000,20:00:00.000,1.,0.,Operator_1,FALSE,1.8,60,25
7/31/2023,RPO2307020642,0110,L4B027,#VALUE!,552.11553,07:53:51.813,17:05:58.747,9.,0.,Operator_1,TRUE,1.8,60,25
7/24/2023,RPO2307020643,0090,L4B035,#VALUE!,605.04552,10:11:09.117,20:16:11.847,10.,0.,Operator_1,FALSE,4,13,89
7/13/2023,RPO2307020651,0110,LEB006,#VALUE!,372.93177,10:08:38.743,16:21:34.650,3.,0.,Operator_7,FALSE,4,65,85
7/14/2023,RPO2307020651,0110,LEB006,#VALUE!,375.11205,20:39:58.053,02:55:04.777,6.,0.,Operator_7,TRUE,4,65,85
7/12/2023,RPO2307020652,0110,LJ14102000,#VALUE!,201.40212,07:34:24.387,10:55:48.513,30.,0.,Operator_3,FALSE,2,20,24
7/11/2023,RPO2307020657,0100,MA-3334-2,#VALUE!,57.11417,13:16:06.597,14:13:13.447,4.,0.,Operator_3,FALSE,2,40,20
7/20/2023,RPO2307020664,0090,MB-3134-1,#VALUE!,81.97972,11:14:05.823,12:36:04.607,1.,0.,Operator_3,FALSE,2,36,25
7/11/2023,RPO2307020667,0100,MB-3134-2,#VALUE!,102.23128,09:18:54.550,11:01:08.427,7.,0.,Operator_3,FALSE,2,50,20
8/1/2023,RPO2307020674,0090,ML-10005,#VALUE!,91.06822,14:46:50.273,16:17:54.367,8.,0.,Operator_2,FALSE,2.5,39,30
8/2/2023,RPO2307020674,0090,ML-10005,#VALUE!,156.46782,07:34:32.947,10:11:01.017,22.,0.,Operator_2,TRUE,2.5,39,30
7/28/2023,RPO2307020676,0080,ML-10005-V,#VALUE!,117.72447,14:18:49.710,16:16:33.177,14.,0.,Operator_2,FALSE,2.5,39,22
7/31/2023,RPO2307020676,0080,ML-10005-V,#VALUE!,29.20838,07:52:08.087,08:21:20.590,6.,0.,Operator_2,TRUE,2.5,39,22
8/7/2023,RPO2307020677,0080,ML-10006,#VALUE!,57.82912,18:48:05.777,19:45:55.523,10.,0.,Operator_6,FALSE,2.5,27,30
8/8/2023,RPO2307020677,0080,ML-10006,#VALUE!,71.02928,08:00:15.020,09:11:16.777,20.,0.,Operator_6,TRUE,2.5,27,30
8/1/2023,RPO2307020679,0080,ML-10007,#VALUE!,189.1041,07:35:18.850,10:44:25.097,30.,0.,Operator_2,FALSE,2.5,33,30
7/12/2023,RPO2307020681,0090,ML-10008,#VALUE!,297.58782,07:47:05.453,12:44:40.723,30.,0.,Operator_6,FALSE,2.5,46,17
7/24/2023,RPO2307020683,0110,ML-10009,#VALUE!,144.69527,10:09:05.500,12:33:47.217,30.,0.,Operator_10,FALSE,38,0,210
8/2/2023,RPO2307020685,0100,ML-10009-V,#VALUE!,169.70335,07:41:54.947,10:31:37.147,20.,0.,Operator_5,FALSE,2.5,25,34.5
7/25/2023,RPO2307020686,0120,ML-10010,#VALUE!,87.62492,17:34:35.447,19:02:12.943,2.,0.,Operator_5,FALSE,2.5,26,5
7/26/2023,RPO2307020686,0120,ML-10010,#VALUE!,101.8565,07:41:11.223,09:23:02.613,28.,0.,Operator_5,TRUE,2.5,26,5
7/27/2023,RPO2307020692,0100,ML-10013,#VALUE!,84.38565,13:51:04.627,15:15:27.767,30.,0.,Operator_10,FALSE,2.5,33,15
7/27/2023,RPO2307020694,0080,ML-10013-V,#VALUE!,236.12583,15:49:10.877,19:45:18.427,20.,0.,Operator_2,FALSE,87.5,35,60
7/21/2023,RPO2307020697,0090,ML-10014-V,#VALUE!,59.20272,07:39:25.613,08:38:37.777,20.,0.,Operator_10,FALSE,2.5,20,66
7/12/2023,RPO2307020698,0080,ML-10015,#VALUE!,128.37013,17:06:27.373,19:14:49.580,30.,0.,Operator_6,FALSE,2.5,47,30
7/26/2023,RPO2307020700,0080,ML-10015-V,#VALUE!,30.12453,18:32:19.390,19:02:26.863,3.,0.,Operator_5,FALSE,2.5,47,缺圖
7/27/2023,RPO2307020700,0080,ML-10015-V,#VALUE!,102.89588,07:54:36.173,09:37:29.927,17.,0.,Operator_5,TRUE,2.5,47,缺圖
7/27/2023,RPO2307020704,0110,ML-10017,#VALUE!,89.5614,17:28:34.580,18:58:08.263,19.,0.,Operator_5,FALSE,2.5,23,24.5
7/28/2023,RPO2307020704,0110,ML-10017,#VALUE!,64.48797,07:38:53.810,08:43:23.087,11.,0.,Operator_5,TRUE,2.5,23,24.5
7/27/2023,RPO2307020706,0110,ML-10017-V,#VALUE!,150.28273,13:55:14.950,16:25:31.913,20.,0.,Operator_5,FALSE,2.5,23,24.5
8/2/2023,RPO2307020707,0110,ML-10018,#VALUE!,203.74915,15:35:47.023,18:59:31.973,18.,0.,Operator_5,FALSE,2.5,52,17
8/3/2023,RPO2307020707,0110,ML-10018,#VALUE!,117.57318,07:36:35.887,09:34:10.277,30.,0.,Operator_5,TRUE,2.5,52,17
8/2/2023,RPO2307020709,0110,ML-10018-V,#VALUE!,300.15722,10:34:02.240,15:34:11.673,20.,0.,Operator_5,FALSE,135,50,41.5
7/31/2023,RPO2307020710,0090,ML-10019,#VALUE!,329.86205,12:34:12.863,18:04:04.587,30.,0.,Operator_5,FALSE,2.5,82,24
7/31/2023,RPO2307020712,0090,ML-10019-V,#VALUE!,40.53817,18:21:32.560,19:02:04.850,3.,0.,Operator_5,FALSE,2.5,82,24
8/1/2023,RPO2307020712,0090,ML-10019-V,#VALUE!,158.58398,07:39:52.873,10:18:27.913,17.,0.,Operator_5,TRUE,2.5,82,24
8/4/2023,RPO2307020713,0090,ML-10020,#VALUE!,327.60535,10:55:23.940,16:23:00.260,14.,0.,Operator_5,FALSE,2.5,53,30
8/7/2023,RPO2307020713,0090,ML-10020,#VALUE!,163.9988,07:44:42.947,10:28:42.877,16.,0.,Operator_5,TRUE,2.5,53,30
8/3/2023,RPO2307020715,0090,ML-10020-V,#VALUE!,248.29595,14:46:51.577,18:55:09.333,1.,0.,Operator_5,FALSE,2.5,53,52
8/4/2023,RPO2307020715,0090,ML-10020-V,#VALUE!,189.85227,07:42:26.340,10:52:17.477,19.,0.,Operator_5,TRUE,2.5,53,52
7/26/2023,RPO2307020716,0090,ML-10021,#VALUE!,278.21625,09:43:37.567,14:21:50.543,30.,0.,Operator_3,FALSE,2,62,22
8/4/2023,RPO2307020718,0090,ML-10021-V,#VALUE!,230.65368,15:13:48.240,19:04:27.460,20.,0.,Operator_3,FALSE,128,95,45
8/2/2023,RPO2307020723,0090,ML-10023,#VALUE!,36.75148,18:02:13.217,18:38:58.307,5.,0.,Operator_4,FALSE,2,31,44
8/3/2023,RPO2307020723,0090,ML-10023,#VALUE!,280.99173,08:08:18.693,12:49:18.197,15.,0.,Operator_4,TRUE,2,31,44
8/3/2023,RPO2307020724,0090,ML-10023,#VALUE!,354.7975,12:49:58.247,18:44:46.097,25.,0.,Operator_4,FALSE,2,31,44
8/4/2023,RPO2307020724,0090,ML-10023,#VALUE!,98.91425,08:03:57.253,09:42:52.107,5.,0.,Operator_4,TRUE,2,31,44
8/4/2023,RPO2307020726,0090,ML-10023-V,#VALUE!,334.8993,09:43:17.650,15:18:11.607,20.,0.,Operator_4,FALSE,2,31,44
7/18/2023,RPO2307020730,0080,ML-10025,#VALUE!,115.50907,09:29:07.060,11:24:37.603,20.,0.,Operator_3,FALSE,2,62,11
7/18/2023,RPO2307020731,0080,ML-10025,#VALUE!,216.3553,11:25:41.757,15:02:03.077,30.,0.,Operator_3,FALSE,2,62,11
8/3/2023,RPO2307020733,0080,ML-10025-V,#VALUE!,137.44115,14:04:51.273,16:22:17.743,20.,0.,Operator_3,FALSE,2,62,11
8/1/2023,RPO2307020734,0110,ML-10026,#VALUE!,191.22482,11:01:59.433,14:13:12.923,30.,0.,Operator_3,FALSE,7,0,20
8/1/2023,RPO2307020736,0110,ML-10026-V,#VALUE!,112.8554,14:14:28.057,16:07:19.380,20.,0.,Operator_3,FALSE,58,21,60
8/3/2023,RPO2307020737,0100,ML-10027,#VALUE!,87.57743,18:26:39.837,19:54:14.483,15.,0.,Operator_3,FALSE,2,54,10.5
8/4/2023,RPO2307020737,0100,ML-10027,#VALUE!,81.0059,07:37:31.577,08:58:31.930,15.,0.,Operator_3,TRUE,2,54,10.5
8/3/2023,RPO2307020739,0100,ML-10027-V,#VALUE!,122.78288,16:23:01.243,18:25:48.217,20.,0.,Operator_3,FALSE,0,0,0
7/24/2023,RPO2307020743,0080,ML-10029,#VALUE!,49.67578,17:33:17.780,18:22:58.327,15.,0.,Operator_3,FALSE,58,21,26
7/25/2023,RPO2307020743,0080,ML-10029,#VALUE!,41.8294,07:51:20.870,08:33:10.633,5.,0.,Operator_3,TRUE,58,21,26
7/12/2023,RPO2307020744,0080,ML-10029,#VALUE!,182.24797,14:40:19.940,17:42:34.817,30.,0.,Operator_3,FALSE,58,21,26
